2019-01-09 00:09:21 | 0 | ls
2019-01-09 00:24:13 | 0 | print -Pn "\e]0;%n@%M//%/\ \a"
2019-01-09 00:58:23 | 0 | pwd
2019-01-09 00:58:27 | 0 | ls
2019-01-09 01:54:32 | 0 | cd .zsh_history
2019-01-09 01:54:33 | 0 | ls
2019-01-09 01:54:36 | 0 | cd ccs
2019-01-09 01:54:37 | 0 | ls
2019-01-09 01:54:39 | 0 | cd home
2019-01-09 01:54:39 | 0 | ls
2019-01-09 01:54:41 | 0 | cd hzfmer
2019-01-09 01:57:18 | 0 | cd .zsh_history
2019-01-09 01:57:19 | 0 | ls
2019-01-09 01:57:22 | 0 | cd ccs/home/hzfmer
2019-01-09 02:25:44 | 0 | cd file_back/programs
2019-01-09 02:25:44 | 0 | ls
2019-01-09 02:25:53 | 0 | cd bin
2019-01-09 02:25:54 | 0 | ls
2019-01-09 02:25:56 | 223 | vi tomac.sh
2019-01-09 02:29:44 | 0 | echo $GLOBUS_CLI_INSTALL_DIR
2019-01-09 02:30:30 | 72 | vi ~/.zshrc
2019-01-09 02:31:49 | 0 | echo "GLOBUS_CLI_INSTALL_DIR=$GLOBUS_CLI_INSTALL_DIR"
2019-01-09 02:31:49 | 0 | export PATH="$GLOBUS_CLI_INSTALL_DIR:$PATH"
2019-01-09 02:31:49 | 0 | GLOBUS_CLI_INSTALL_DIR="$(python -c 'import site; print(site.USER_BASE)')/bin"
2019-01-09 02:31:55 | 1 | vi ~/.bashrc
2019-01-09 02:32:04 | 0 | echo 'export PATH="'"$GLOBUS_CLI_INSTALL_DIR"':$PATH"' >> "$HOME/.zshrc"
2019-01-09 02:32:30 | 114 | vi ~/.zshrc
2019-01-09 02:34:28 | 0 | A={a..d}
2019-01-09 02:34:30 | 0 | echo $A
2019-01-09 02:34:36 | 0 | source ~/.zshrc
2019-01-09 02:34:42 | 0 | A={a..d}
2019-01-09 02:34:43 | 0 | echo $A
2019-01-09 02:34:46 | 0 | A[0]
2019-01-09 02:35:06 | 0 | setopt BRACE_CCL
2019-01-09 02:35:32 | 0 | echo {a-k}
2019-01-09 02:36:02 | 0 | for i in {h..k} ; do echo $i ; done
2019-01-09 02:36:24 | 0 | for i in {h-k} ; do echo $i ; done
2019-01-09 02:36:29 | 5 | vi ~/.zshrc
2019-01-09 02:36:45 | 0 | ..
2019-01-09 02:36:49 | 0 | cd ~
2019-01-09 02:36:52 | 0 | cd .zsh_history
2019-01-09 02:36:53 | 0 | ls
2019-01-09 02:36:58 | 0 | cd ccs/home/hzfmer/file_back/programs
2019-01-09 02:36:59 | 0 | ls
2019-01-09 02:37:01 | 0 | vi zhistory
2019-01-09 02:37:01 | 2 | vi zhistory
2019-01-09 02:37:09 | 0 | histall
2019-01-09 02:37:17 | 0 | ..
2019-01-09 02:37:18 | 0 | ..
2019-01-09 02:37:21 | 0 | vi ~/.zshrc
2019-01-09 02:48:45 | 29 | vi ~/.zshrc
2019-01-09 02:49:15 | 0 | source
2019-01-09 02:49:19 | 0 | source ~/.zshrc
2019-01-09 02:51:53 | 42 | vi ~/.zshrc
2019-01-09 02:52:39 | 256 | vi ~/.zhistory
2019-01-09 02:56:56 | 100 | vi ~/.zshrc
2019-01-09 02:58:38 | 0 | source ~/.zshrc
2019-01-09 02:58:40 | 47 | vi ~/.zshrc
2019-01-09 02:59:29 | 0 | source ~/.zshrc
2019-01-09 03:00:13 | 7 | vi ~/.zshrc
2019-01-09 03:01:39 | 0 | zsh --version
2019-01-09 03:02:06 | 0 | setopt INC_APPEND_HISTORY_TIME
2019-01-09 03:02:08 | 0 | setopt INC_APPEND_HISTORY
2019-01-09 03:02:45 | 9 | vi ~/.zshrc
2019-01-09 03:02:56 | 0 | source ~/.zshrc
2019-01-09 03:03:01 | 0 | history 
2019-01-09 03:03:16 | 0 | pwd
2019-01-09 03:03:19 | 0 | ls
2019-01-09 03:03:21 | 5 | vi zhistory
2019-01-09 03:03:31 | 0 | cd ~
2019-01-09 03:03:35 | 0 | cd dyn2kin_LA
2019-01-09 03:03:36 | 0 | ls
2019-01-09 03:03:38 | 0 | history
2019-01-09 03:03:46 | 0 | sleep 5s; ls
2019-01-09 03:03:46 | 5 | sleep 5s; ls
2019-01-09 03:03:53 | 0 | history
2019-01-09 03:04:10 | 0 | vi ../.zsh_history/ccs/home/hzfmer/dyn2kin_LA/zhistory
2019-01-09 03:04:10 | 9 | vi ../.zsh_history/ccs/home/hzfmer/dyn2kin_LA/zhistory
2019-01-09 03:04:41 | 0 | vi ~/.zhistory
2019-01-09 03:04:41 | 5 | vi ~/.zhistory
2019-01-09 03:04:48 | 0 | ls
2019-01-09 03:04:52 | 0 | vi ~/.hist
2019-01-09 03:04:52 | 1 | vi ~/.hist
2019-01-09 03:04:57 | 0 | vi ~/.histfile
2019-01-09 03:04:57 | 3 | vi ~/.histfile
2019-01-09 03:05:03 | 0 | vi ~/.history
2019-01-09 03:05:03 | 19 | vi ~/.history
2019-01-09 03:05:24 | 0 | history
2019-01-09 03:05:37 | 0 | vi ../.zsh_history/ccs/home/hzfmer/dyn2kin_LA/zhistory
2019-01-09 03:05:37 | 6 | vi ../.zsh_history/ccs/home/hzfmer/dyn2kin_LA/zhistory
2019-01-09 03:05:47 | 0 | which history
2019-01-09 03:06:09 | 0 | cd dyn2kin_LA
2019-01-09 03:06:10 | 0 | ls
2019-01-09 03:06:12 | 0 | history
2019-01-09 03:06:19 | 0 | source ~/.zshrc
2019-01-09 03:06:21 | 0 | history
2019-01-09 03:06:36 | 0 | source ~/.zshrc
2019-01-09 03:06:38 | 0 | history
2019-01-09 03:07:45 | 0 | echo $HISTFILE
2019-01-09 03:07:59 | 0 | history
2019-01-09 03:08:02 | 0 | which history
2019-01-09 03:08:08 | 0 | vi ~/.zshrc
2019-01-09 03:08:08 | 24 | vi ~/.zshrc
2019-01-09 03:08:34 | 0 | hist
2019-01-09 03:08:42 | 0 | vi ~/.zshrc
2019-01-09 03:08:42 | 118 | vi ~/.zshrc
2019-01-09 03:10:59 | 0 | sed 's/^:\([ 0-9]*\):[0-9]*;\(.*\)/\1 \2/' ": 1526010817:0;"
2019-01-09 03:11:54 | 0 | vi ~/.zshrc
2019-01-09 03:11:54 | 40 | vi ~/.zshrc
2019-01-09 03:12:36 | 0 | source ~/.zshrc
2019-01-09 03:12:38 | 0 | hist
2019-01-09 03:12:46 | 0 | history
2019-01-09 03:13:54 | 0 | vi ~/.zshrc
2019-01-09 03:16:19 | 11 | vi ~/.zshrc
2019-01-09 03:16:31 | 0 | source ~/.zshrc
2019-01-09 03:16:35 | 0 | hist
2019-01-09 03:16:48 | 0 | vi ~/.zshrc
2019-01-09 03:16:48 | 9 | vi ~/.zshrc
2019-01-09 03:16:58 | 0 | vi ~/.zhistory
2019-01-09 03:16:58 | 8 | vi ~/.zhistory
2019-01-09 03:17:10 | 0 | vi ~/.zshrc
2019-01-09 03:17:10 | 25 | vi ~/.zshrc
2019-01-09 03:17:37 | 0 | fc -R
2019-01-09 03:17:42 | 0 | fc
2019-01-09 03:17:42 | 1 | fc
2019-01-09 03:17:43 | 0 | fc -R
2019-01-09 03:17:46 | 0 | fc -Rl
2019-01-09 03:17:50 | 231 | vi ~/.zshrc
2019-01-09 03:22:14 | 0 | pip install --upgrade --user globus-cli
2019-01-09 03:22:20 | 0 | pip
2019-01-09 03:22:39 | 0 | python -m ensurepip --default-pip
2019-01-09 03:23:01 | 0 | python -V
2019-01-09 03:23:07 | 13 | vi ~/.zshrc
2019-01-09 03:23:22 | 0 | source ~/.zshrc
2019-01-09 03:23:25 | 0 | echo $PATH
2019-01-09 03:23:28 | 0 | which python
2019-01-09 03:24:32 | 9 | vi ~/.zshrc
2019-01-09 03:24:57 | 0 | module avail python
2019-01-09 03:25:06 | 0 | module load python/3.6.6-anaconda3-5.3.0
2019-01-09 03:25:12 | 0 | which python
2019-01-09 03:25:25 | 0 | source ~/.zshrc
2019-01-09 03:25:27 | 0 | which python
2019-01-09 03:26:57 | 10 | vi ~/.zshrc
2019-01-09 03:27:11 | 0 | module load python/3.6.6-anaconda3-5.3.0
2019-01-09 03:27:16 | 0 | echo $PYTHONPATH
2019-01-09 03:27:22 | 0 | echo $PATH
2019-01-09 03:29:15 | 0 | cd /gpfs/alpine/scratch
2019-01-09 03:29:18 | 0 | ls
2019-01-09 03:29:28 | 0 | source ~/.zshrc
2019-01-09 03:29:41 | 0 | mkdir
2019-01-09 03:29:43 | 0 | exit
2019-01-09 03:29:49 | 0 | cd /gpfs/alpine/scratch
2019-01-09 03:29:52 | 0 | ls
2019-01-09 03:29:59 | 0 | cd hzfmer
2019-01-09 03:30:00 | 0 | ls
2019-01-09 03:30:02 | 0 | cd geo112
2019-01-09 03:30:02 | 0 | ls
2019-01-09 03:30:04 | 0 | ..
2019-01-09 03:30:05 | 0 | ll
2019-01-09 03:30:10 | 0 | cd /gpfs/alpine/geo112/scratch/hzfmer/
2019-01-09 03:30:10 | 0 | ls
2019-01-09 03:30:12 | 0 | ll
2019-01-09 03:30:16 | 0 | pwd
2019-01-09 03:30:23 | 115 | vi ~/.zshrc
2019-01-09 03:32:24 | 0 | source ~/.zshrc
2019-01-09 03:32:25 | 0 | ls
2019-01-09 03:32:32 | 289 | vi ~/.zshrc
2019-01-09 03:37:23 | 165 | man fc
2019-01-09 03:50:11 | 143 | vi ~/.zshrc
2019-01-09 03:52:35 | 0 | ls
2019-01-09 04:11:31 | 0 | which py
2019-01-09 04:11:34 | 0 | which python
2019-01-09 04:11:56 | 0 | histall | grep module load
2019-01-09 04:12:02 | 0 | histall | grep "module load"
2019-01-09 04:12:06 | 1 | module load python/3.6.6-anaconda3-5.3.0
2019-01-09 04:12:29 | 8 | pip install --upgrade --user globus-cli
2019-01-09 04:18:53 | 0 | ls
2019-01-09 04:18:55 | 0 | cd ~
2019-01-09 04:20:56 | 0 | cd .local/summit/anaconda3/5.3.0/3.6/bin
2019-01-09 04:20:57 | 0 | ls
2019-01-09 04:21:00 | 0 | globus
2019-01-09 04:21:02 | 0 | ..
2019-01-09 04:21:10 | 0 | source ~/.zshrc
2019-01-09 04:21:11 | 0 | ls
2019-01-09 04:21:12 | 0 | cd ~
2019-01-09 04:21:50 | 0 | cd .local/summit/anaconda3/5.3.0/3.6/bin
2019-01-09 04:21:51 | 0 | ls
2019-01-09 04:21:54 | 0 | ll
2019-01-09 04:21:59 | 0 | ./globus
2019-01-09 04:22:04 | 0 | ./globus -h
2019-01-09 04:22:08 | 9 | vi globus
2019-01-09 04:22:42 | 0 | ls
2019-01-09 04:23:18 | 57 | vi ~/.zshrc
2019-01-09 04:24:18 | 0 | which python
2019-01-09 04:24:22 | 0 | cd ~
2019-01-09 04:25:03 | 0 | cd .local/summit/anaconda3/5.3.0/3.6/bin
2019-01-09 04:25:04 | 0 | ls
2019-01-09 04:25:05 | 0 | ll
2019-01-09 04:25:15 | 0 | ./globus --help
2019-01-09 04:25:22 | 0 | module load python/3.6.6-anaconda3-5.3.0
2019-01-09 04:25:24 | 0 | ./globus --help
2019-01-09 04:25:41 | 0 | which globus
2019-01-09 04:26:01 | 0 | ll /ccs/home/hzfmer/file_back/programs/bin/tomac.sh
2019-01-09 04:26:08 | 0 | ll globus
2019-01-09 04:28:25 | 0 | ls
2019-01-09 04:28:32 | 7 | vi globus
2019-01-09 04:28:41 | 0 | ./globus --help
2019-01-09 04:28:45 | 19 | vi globus
2019-01-09 04:29:17 | 1 | ./globus --help
2019-01-09 04:32:15 | 0 | module load python/3.6.6-anaconda3-5.3.0
2019-01-09 04:32:24 | 0 | module list
2019-01-09 04:32:29 | 1 | module save default
2019-01-09 04:35:48 | 1 | module savelist
2019-01-09 04:36:04 | 0 | module disable default
2019-01-09 04:36:09 | 0 | module savelist
2019-01-09 04:36:24 | 0 | module save hzf_modules
2019-01-09 04:36:30 | 19 | vi ~/.zshrc
2019-01-09 04:36:52 | 0 | source ~/.zshrc
2019-01-09 04:36:56 | 0 | which python
2019-01-09 04:37:06 | 27 | vi ~/.zshrc
2019-01-09 04:37:41 | 0 | ./globus --help
2019-01-09 04:40:14 | 140 | vi ~/.zshrc
2019-01-09 04:42:36 | 0 | source ~/.zshrc
